MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
20,RL,63.0,10712,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,3,3,PConc,4.0,3.0,Mn,BLQ,212.0,Unf,0.0,762.0,974.0,GasA,3,Y,SBrkr,974,0,0,974,0.0,0.0,1,0,3,1,3,5,Typ,0,0.0,,,,0.0,0.0,0.0,0.0,Y,0,28,0,0,0,0,MnPrv,0,9,2007,Oth,Abnorml
20,RL,70.0,18044,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,,0.0,4,3,CBlock,4.0,3.0,No,Unf,0.0,Unf,0.0,279.0,279.0,GasA,4,Y,SBrkr,2726,0,0,2726,0.0,0.0,2,1,2,1,4,6,Typ,1,4.0,Attchd,1986.0,Fin,2.0,691.0,4.0,4.0,Y,216,64,169,0,0,228,,0,8,2007,WD ,Normal
80,RL,87.0,11084,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,4,3,PConc,4.0,3.0,No,GLQ,192.0,Unf,0.0,192.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,4,8,Typ,1,4.0,BuiltIn,2004.0,Fin,2.0,400.0,3.0,3.0,Y,100,0,0,0,0,0,,0,6,2007,WD ,Family
20,RL,61.0,7328,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1450.0,1450.0,GasA,5,Y,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,4,6,Typ,0,0.0,Attchd,2008.0,RFn,3.0,788.0,3.0,3.0,Y,0,93,0,0,0,0,,0,2,2009,New,Partial
30,RL,55.0,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,3,3,Slab,0.0,0.0,,,0.0,,0.0,0.0,0.0,GasA,3,N,SBrkr,1032,0,0,1032,0.0,0.0,1,0,2,1,3,6,Typ,1,3.0,Detchd,1939.0,Unf,1.0,260.0,3.0,3.0,Y,0,0,121,0,0,0,,0,6,2006,WD ,Normal
160,FV,,4447,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,4,3,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,530.0,530.0,GasA,5,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,Typ,0,0.0,Attchd,2003.0,RFn,2.0,496.0,3.0,3.0,Y,0,50,0,0,0,0,,0,7,2006,WD ,Normal
20,RL,53.0,8128,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3.0,3.0,No,ALQ,490.0,Unf,0.0,572.0,1062.0,GasA,4,Y,SBrkr,1062,0,0,1062,1.0,0.0,1,0,3,1,3,6,Typ,0,0.0,Attchd,1954.0,Unf,1.0,297.0,3.0,3.0,Y,0,0,0,0,0,0,,0,2,2009,WD ,Normal
120,RM,41.0,5748,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,5.0,3.0,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,5,Y,SBrkr,1778,0,0,1778,2.0,0.0,2,0,2,1,5,5,Typ,1,4.0,Attchd,2005.0,Fin,2.0,495.0,3.0,3.0,Y,123,53,0,0,153,0,,0,2,2006,New,Partial
30,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,4,Y,SBrkr,995,0,0,995,0.0,0.0,1,0,2,1,3,5,Typ,0,0.0,Detchd,1926.0,Unf,1.0,264.0,3.0,3.0,Y,0,15,51,0,0,0,MnPrv,0,3,2009,WD ,Abnorml
20,RL,,10920,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,MetalSd,MetalSd,BrkFace,212.0,3,3,CBlock,3.0,3.0,No,BLQ,733.0,Unf,0.0,520.0,1253.0,GasA,3,Y,SBrkr,1253,0,0,1253,1.0,0.0,1,1,2,1,3,5,Typ,1,2.0,Attchd,1960.0,RFn,1.0,352.0,3.0,3.0,Y,0,213,176,0,0,0,GdWo,0,5,2008,WD ,Normal
20,RL,70.0,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,BrkFace,259.0,3,3,CBlock,3.0,3.0,No,Rec,546.0,Unf,0.0,604.0,1150.0,GasA,5,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,0,2,1,3,7,Min1,1,3.0,Attchd,1956.0,Unf,1.0,313.0,3.0,3.0,Y,0,0,0,0,0,0,,0,5,2009,WD ,Normal
180,RM,35.0,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4.0,3.0,Gd,GLQ,547.0,Unf,0.0,0.0,547.0,GasA,4,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,Typ,0,0.0,Basment,2005.0,Fin,2.0,525.0,3.0,3.0,Y,0,44,0,0,0,0,,0,10,2006,New,Partial
50,RL,78.0,15600,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,,0.0,3,3,BrkTil,3.0,3.0,No,BLQ,312.0,Rec,507.0,248.0,1067.0,GasW,2,N,SBrkr,986,537,0,1523,1.0,0.0,2,0,3,1,2,7,Maj2,1,3.0,Attchd,1949.0,Unf,1.0,295.0,3.0,3.0,Y,0,0,81,0,0,0,,0,10,2009,WD ,Normal
60,RL,70.0,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,,4,3,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,5,Y,SBrkr,840,885,0,1725,0.0,0.0,2,1,3,1,4,6,Typ,0,0.0,Attchd,2002.0,RFn,2.0,550.0,3.0,3.0,Y,0,48,0,0,0,0,,0,11,2009,WD ,Normal
30,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1921,1950,Gable,CompShg,Wd Sdng,Wd Shng,,0.0,3,3,CBlock,3.0,3.0,No,LwQ,616.0,Unf,0.0,0.0,616.0,GasA,4,Y,SBrkr,616,0,0,616,0.0,0.0,1,0,2,1,3,4,Typ,0,0.0,Detchd,1921.0,Unf,1.0,205.0,3.0,3.0,Y,0,0,129,0,0,0,,0,6,2006,WD ,Normal
120,RM,37.0,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4.0,3.0,Mn,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,5,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,4,3,Typ,1,4.0,Attchd,2004.0,RFn,2.0,420.0,3.0,3.0,Y,140,0,0,0,0,0,,0,5,2006,WD ,Normal
20,RL,129.0,16870,Pave,IR1,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238.0,4,3,PConc,5.0,3.0,Gd,GLQ,1531.0,Unf,0.0,251.0,1782.0,GasA,5,Y,SBrkr,1782,0,0,1782,1.0,0.0,2,0,3,1,4,7,Typ,2,4.0,Attchd,2004.0,Fin,3.0,932.0,3.0,3.0,Y,99,82,0,0,0,0,,0,4,2009,WD ,Normal
20,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,4,3,PConc,4.0,3.0,No,GLQ,28.0,Unf,0.0,1288.0,1316.0,GasA,5,Y,SBrkr,1316,0,0,1316,0.0,0.0,2,0,3,1,4,6,Typ,1,4.0,Attchd,2005.0,Fin,2.0,397.0,3.0,3.0,Y,100,0,0,23,0,0,,0,10,2006,New,Partial
20,RL,68.0,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,3,3,CBlock,3.0,3.0,Av,BLQ,739.0,Unf,0.0,405.0,1144.0,GasA,3,Y,SBrkr,1144,0,0,1144,1.0,0.0,1,0,3,1,3,6,Typ,0,0.0,Attchd,1956.0,Unf,1.0,596.0,3.0,3.0,Y,44,0,0,0,0,0,,0,6,2010,WD ,Normal
20,RL,90.0,15750,Pave,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4.0,3.0,Gd,GLQ,1246.0,Unf,0.0,216.0,1462.0,GasA,5,Y,SBrkr,1513,0,0,1513,1.0,0.0,2,0,2,1,4,5,Typ,1,3.0,Attchd,1999.0,Fin,2.0,521.0,3.0,3.0,Y,135,34,0,0,0,0,,0,6,2009,WD ,Normal
20,FV,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,4,3,PConc,4.0,3.0,No,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,5,Y,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,4,6,Typ,1,4.0,Attchd,2002.0,RFn,2.0,596.0,3.0,3.0,Y,277,137,0,0,0,0,,0,4,2010,WD ,Normal
50,RL,60.0,10284,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1925,1993,Gable,CompShg,MetalSd,MetalSd,,0.0,3,3,CBlock,3.0,3.0,Mn,ALQ,1030.0,LwQ,66.0,55.0,1151.0,GasA,5,Y,SBrkr,845,436,0,1281,1.0,0.0,2,0,1,1,3,6,Mod,0,0.0,Detchd,1978.0,Unf,2.0,580.0,3.0,3.0,Y,0,0,0,0,0,0,,0,8,2007,WD ,Abnorml
50,RL,71.0,8520,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,4,1952,1952,Gable,CompShg,BrkFace,Wd Sdng,,0.0,3,2,CBlock,3.0,3.0,No,Rec,507.0,Unf,0.0,403.0,910.0,GasA,2,Y,SBrkr,910,475,0,1385,0.0,0.0,2,0,4,1,3,6,Typ,0,0.0,Detchd,2000.0,Unf,2.0,720.0,3.0,3.0,Y,0,0,0,0,0,0,MnPrv,0,6,2010,WD ,Normal
30,RM,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,,0.0,3,3,BrkTil,2.0,3.0,No,Unf,0.0,Unf,0.0,641.0,641.0,GasA,4,Y,SBrkr,1047,0,0,1047,0.0,0.0,1,0,2,1,3,6,Typ,0,0.0,Detchd,1954.0,Unf,1.0,273.0,2.0,2.0,N,0,0,0,0,0,0,,450,8,2007,WD ,Normal
20,RL,64.0,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4.0,3.0,No,GLQ,24.0,Unf,0.0,1198.0,1222.0,GasA,5,Y,SBrkr,1222,0,0,1222,0.0,0.0,2,0,2,1,4,6,Typ,0,0.0,Attchd,2009.0,RFn,2.0,615.0,3.0,3.0,Y,0,54,0,0,0,0,,0,3,2010,WD ,Normal
60,FV,,7050,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,4,3,PConc,4.0,3.0,No,GLQ,738.0,Unf,0.0,319.0,1057.0,GasA,5,Y,SBrkr,1057,872,0,1929,1.0,0.0,2,1,3,1,4,7,Typ,1,3.0,Attchd,2001.0,Fin,2.0,650.0,3.0,3.0,Y,0,235,0,0,0,0,,0,5,2007,WD ,Normal
70,RL,74.0,11988,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6,7,1934,1995,Hip,CompShg,Stucco,Stucco,,0.0,3,3,CBlock,3.0,3.0,No,LwQ,326.0,Unf,0.0,389.0,715.0,GasA,2,Y,FuseA,849,811,0,1660,0.0,0.0,1,1,3,1,3,6,Typ,1,4.0,Detchd,1939.0,Unf,1.0,240.0,3.0,3.0,Y,0,0,0,0,0,0,,0,8,2008,WD ,Normal
120,FV,34.0,3628,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,,0.0,4,3,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1143.0,1143.0,GasA,5,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,1,1,1,4,5,Typ,1,4.0,Attchd,2004.0,RFn,2.0,588.0,3.0,3.0,Y,0,191,0,0,0,0,,0,5,2006,WD ,Normal
20,RL,68.0,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,,0.0,3,3,CBlock,3.0,3.0,No,Rec,257.0,Unf,0.0,816.0,1073.0,GasA,3,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,2,1,3,5,Typ,0,0.0,Attchd,1956.0,Unf,1.0,340.0,3.0,3.0,Y,0,0,0,0,0,0,GdPrv,0,2,2009,WD ,Normal
120,RL,38.0,14963,Pave,IR2,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1996,1996,Gable,CompShg,BrkFace,BrkFace,,0.0,4,3,PConc,4.0,3.0,No,GLQ,786.0,Unf,0.0,474.0,1260.0,GasA,5,Y,SBrkr,1288,0,0,1288,1.0,0.0,1,1,1,1,5,4,Typ,2,4.0,Attchd,1996.0,Fin,2.0,500.0,3.0,3.0,Y,120,30,0,0,224,0,,0,12,2008,WD ,Normal
20,RL,,11500,Pave,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,,0.0,3,3,CBlock,4.0,4.0,Gd,LwQ,262.0,ALQ,723.0,197.0,1182.0,GasA,5,Y,SBrkr,1643,0,0,1643,1.0,0.0,2,0,2,1,3,6,Typ,1,4.0,Attchd,1966.0,Unf,2.0,438.0,3.0,3.0,Y,339,0,0,0,0,0,,0,3,2008,WD ,Normal
60,RL,88.0,12665,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,245.0,4,3,PConc,4.0,4.0,Gd,Unf,0.0,Unf,0.0,1094.0,1094.0,GasA,5,Y,SBrkr,1133,1349,0,2482,0.0,0.0,2,1,4,1,4,9,Typ,1,4.0,BuiltIn,2005.0,Fin,3.0,642.0,3.0,3.0,Y,144,39,0,0,0,0,,0,2,2007,WD ,Normal
20,RL,,8885,Pave,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,,0.0,3,3,CBlock,4.0,3.0,Av,BLQ,301.0,ALQ,324.0,239.0,864.0,GasA,3,Y,SBrkr,902,0,0,902,1.0,0.0,1,0,2,1,3,5,Typ,0,0.0,Attchd,1983.0,Unf,2.0,484.0,3.0,3.0,Y,164,0,0,0,0,0,MnPrv,0,6,2006,WD ,Normal
20,RL,73.0,8899,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,4,3,PConc,4.0,3.0,Av,GLQ,24.0,Unf,0.0,1316.0,1340.0,GasA,5,Y,SBrkr,1340,0,0,1340,0.0,0.0,2,0,3,1,4,6,Typ,0,0.0,Attchd,2007.0,Fin,2.0,396.0,3.0,3.0,Y,100,30,0,0,0,0,,0,8,2007,New,Partial
160,RL,36.0,2448,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4.0,3.0,No,GLQ,573.0,Unf,0.0,191.0,764.0,GasA,5,Y,SBrkr,764,862,0,1626,1.0,0.0,2,1,2,1,4,6,Typ,0,0.0,BuiltIn,2003.0,RFn,2.0,474.0,3.0,3.0,Y,0,27,0,0,0,0,,0,10,2008,WD ,Normal
80,RL,80.0,13014,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,3,3,CBlock,3.0,3.0,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,3,Y,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,3,6,Typ,1,2.0,Attchd,1978.0,Unf,2.0,484.0,3.0,3.0,Y,168,0,0,0,0,0,,0,12,2008,WD ,Normal
70,RM,60.0,3600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,5,Y,SBrkr,664,624,0,1288,1.0,0.0,1,0,3,1,5,5,Typ,1,4.0,Attchd,1917.0,Unf,1.0,280.0,3.0,3.0,N,0,103,0,0,0,0,,0,5,2009,WD ,Normal
70,RL,96.0,13132,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,5,1914,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,3,3,BrkTil,4.0,3.0,Mn,Unf,0.0,Unf,0.0,747.0,747.0,GasA,4,Y,FuseF,892,892,0,1784,0.0,0.0,1,1,4,1,3,9,Typ,0,0.0,Detchd,1914.0,Unf,1.0,180.0,2.0,2.0,N,203,40,0,0,0,0,,0,7,2006,WD ,Normal
120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4.0,3.0,No,GLQ,863.0,Unf,0.0,461.0,1324.0,GasA,5,Y,SBrkr,1324,0,0,1324,1.0,0.0,2,0,2,1,4,6,Typ,1,4.0,Attchd,2006.0,Fin,2.0,550.0,3.0,3.0,Y,192,38,0,0,0,0,,0,12,2009,WD ,Normal
